Id,SalePrice
1849,117646.94589181652
1850,124499.86496742617
1851,159477.81126230082
1852,116998.73373504065
1853,125984.12550913345
1854,197622.88348622096
1855,178512.3471462637
1856,227752.35568006278
1857,140481.61032297078
1858,158268.94626030477
1859,133258.11625098065
1860,157261.7094969683
1861,132036.26066832524
1862,284772.55634178466
1863,282269.53399903537
1864,282293.18359726865
1865,303101.41304431285
1866,291644.0956019721
1867,251432.67712701007
1868,266075.8077552734
1869,208309.83444837749
1870,242818.72191644588
1871,254190.9598349895
1872,179804.41527591075
1873,231885.01971521706
1874,125196.15618548833
1875,216684.8766697204
1876,199163.34339473152
1877,213859.00462985493
1878,217614.90607665398
1879,117520.1456114772
1880,133124.94048813835
1881,240410.96484759718
1882,262766.3164485571
1883,216621.70441339386
1884,227894.93870416272
1885,247397.73042099678
1886,264318.7326200933
1887,209061.44918606197
1888,261269.72246699792
1889,176840.14432660723
1890,102689.6663101929
1891,162148.76318320353
1892,81850.49750211334
1893,133546.28204722388
1894,127827.12826750346
1895,154291.2575678071
1896,117279.45196002268
1897,115518.7122141663
1898,128161.73110588326
1899,141326.218957835
1900,143002.51168293552
1901,158293.2732034555
1902,144105.54402871826
1903,224359.1859826356
1904,126404.73088670766
1905,189341.99159847794
1906,140800.7529254019
1907,207247.97903381218
1908,149279.85645478533
1909,160875.72088247177
1910,160954.97899546998
1911,202715.55191321135
1912,265394.12723451806
1913,149538.28733610804
1914,56217.719802778214
1915,252666.30031614355
1916,26280.255883024074
1917,274451.22992576484
1918,140934.0980822962
1919,175745.55764883
1920,187384.45491676452
1921,319900.4889606886
1922,288078.0407403527
1923,214991.99265873176
1924,217011.50328940141
1925,234592.34774916584
1926,318339.90054101415
1927,119135.33423373802
1928,156274.68388133368
1929,108262.2362244787
1930,144317.70102438563
1931,134786.5243271105
1932,148267.86556440534
1933,155705.57630770036
1934,189464.3009654457
1935,176220.4381533214
1936,190349.3997868615
1937,194734.2090423418
1938,168282.62962034938
1939,263701.87243461295
1940,221700.66646442492
1941,193121.332692508
1942,194827.01801663206
1943,225460.0507857768
1944,287878.34838467126
1945,312034.3083196116
1946,197713.26311588113
1947,281390.49832064996
1948,202060.45628143987
1949,235004.38267414307
1950,193730.82926666713
1951,256616.51462651812
1952,233603.09835947969
1953,168684.82482921018
1954,225551.69497560326
1955,142742.8290653373
1956,304888.13416916516
1957,191000.3952421121
1958,287497.47760926385
1959,164360.51622360048
1960,98967.24997762579
1961,120333.09434691607
1962,129593.3134916937
1963,129374.8776691258
1964,119321.13624301052
1965,161438.88410729647
1966,177637.598500981
1967,261843.55106160964
1968,320792.87252534565
1969,317390.7089176957
1970,345264.9220791935
1971,376612.53778351855
1972,319233.4280938398
1973,268407.00732006703
1974,285778.7543320081
1975,385143.6708078532
1976,265894.19151421415
1977,312699.3991470741
1978,320938.13923795393
1979,308563.9929632173
1980,217050.1019549804
1981,302239.65385284077
1982,232013.9247227189
1983,232013.9247227189
1984,212631.7376032985
1985,230848.56167905906
1986,237455.34396064887
1987,201287.20243136107
1988,184562.60297853232
1989,215873.25512228103
1990,224668.8986368439
1991,213730.36928850098
1992,227558.65441266447
1993,196226.0362094395
1994,248100.87491200538
1995,211073.16913990176
1996,268437.47818894486
1997,303366.4177847832
1998,295824.1308748933
1999,235749.6471600543
2000,294629.16711824934
2001,252409.93099965923
2002,241189.88753753912
2003,267523.92905045324
2004,263692.2711580829
2005,236621.19575818256
2006,229337.11062807252
2007,266337.1902262473
2008,203562.36520646804
2009,195792.46969545644
2010,216026.3237146727
2011,151299.37185686443
2012,193878.99640501116
2013,185534.29634761612
2014,191331.2964224493
2015,213607.52279573109
2016,192821.51625681564
2017,213383.41248562164
2018,113395.77067378885
2019,103093.58746989816
2020,107726.77309429448
2021,102686.74371860176
2022,188443.56968536868
2023,158481.3318567021
2024,240348.42979005247
2025,327152.19274182955
2026,208355.38569236512
2027,166742.00557374454
2028,200131.85142162826
2029,179491.86335876095
2030,270937.8110335645
2031,256943.5251133783
2032,258354.21586815675
2033,264585.68634734314
2034,190362.86586973083
2035,221365.30202793633
2036,226671.36932698253
2037,227830.97464704572
2038,319244.44154260063
2039,233170.69154488563
2040,342987.75425709656
2041,237834.28795420285
2042,222803.38792852708
2043,174456.58390013687
2044,200622.1358099744
2045,211249.1106703966
2046,166607.33271779527
2047,144015.6435183034
2048,122879.17271584377
2049,161884.85481741163
2050,201864.76360272127
2051,99254.08991022
2052,136963.96877321135
2053,123767.1676927614
2054,71141.89908964408
2055,157861.10448960203
2056,120618.80693684507
2057,112781.80421389488
2058,200380.68188613525
2059,125456.11685592774
2060,146207.06059843046
2061,189007.86174777697
2062,120731.71738713107
2063,106953.00386859395
2064,136642.41375456483
2065,131026.12613997201
2066,190573.53877023805
2067,125250.01829194848
2068,173729.6033241751
2069,76194.49775280419
2070,104034.65337208041
2071,65904.344836807
2072,165392.02780437516
2073,131821.77081498166
2074,192322.79242744436
2075,142379.30454653443
2076,120573.56531718618
2077,131586.09230174834
2078,115549.84597274614
2079,153024.0964752474
2080,134538.47571825457
2081,136441.44158087182
2082,136097.09046777303
2083,152574.0619158916
2084,103766.51138769765
2085,122358.70487613243
2086,142930.05826900096
2087,136973.57028814382
2088,113440.56276130734
2089,85874.1577163731
2090,129301.66522081464
2091,89244.87858889706
2092,135040.351297608
2093,144527.16182208725
2094,130487.71719411283
2095,160610.67126346694
2096,85368.52216302126
2097,71029.54655600106
2098,162336.33664344298
2099,15381.68763535365
2100,62173.237867097254
2101,127319.63893382647
2102,155279.07859516644
2103,87260.70313952817
2104,178008.53388810612
2105,99599.4053449462
2106,59850.808917150716
2107,216886.54161762877
2108,119028.65627707611
2109,101318.60874893283
2110,115655.44452535885
2111,178392.30792535387
2112,141409.67016911798
2113,109434.56779211806
2114,118009.81656442268
2115,161588.97747270938
2116,115733.89729338489
2117,144648.71927431168
2118,141752.31735946715
2119,119836.70220748044
2120,100613.52964307333
2121,88002.97500343982
2122,88805.41087639483
2123,89563.4587772853
2124,204749.2032905788
2125,154571.2946292992
2126,158131.26827338373
2127,158202.3880629366
2128,142879.51815778075
2129,131506.1056606247
2130,150271.60585793422
2131,187739.09474349557
2132,130616.25416707934
2133,143999.8005064414
2134,125540.13880962424
2135,100724.44082191552
2136,50470.13720953907
2137,113071.04772516096
2138,133785.11919681437
2139,162249.64822330757
2140,116148.2450722591
2141,144590.54115214373
2142,122013.15129861003
2143,149718.8695939117
2144,129471.62287057738
2145,111693.08079589461
2146,173180.90315271227
2147,164897.33172453777
2148,152201.54070754757
2149,137934.66436155024
2150,218064.10783584195
2151,150143.98080363148
2152,145600.17700311483
2153,150418.02345402294
2154,101399.88851201627
2155,142247.74371877697
2156,252563.16822324798
2157,223897.8205407207
2158,235970.47053475538
2159,229615.64714750345
2160,195083.7047516628
2161,262159.91258956783
2162,333665.7546559983
2163,295401.3415720948
2164,249375.57717610954
2165,194075.35874068493
2166,139249.71239272843
2167,209101.58087561838
2168,200319.33886877808
2169,210917.6992335806
2170,225238.22597943165
2171,142917.46691774577
2172,138627.45846546674
2173,167833.13253649592
2174,249501.42347759323
2175,293957.32386526605
2176,276530.93219454715
2177,250581.0798985234
2178,240144.69086753263
2179,162382.90575486736
2180,241700.263394817
2181,214259.39536418917
2182,239094.49190205836
2183,208774.11123049015
2184,122979.07527583081
2185,126404.98901641765
2186,161404.44655935408
2187,161306.7126147186
2188,168209.6897740916
2189,268124.86314502824
2190,67788.95682014897
2191,68321.39236956416
2192,66475.34525942919
2193,95176.25285527855
2194,75727.30072903342
2195,92012.25815227069
2196,90081.64998599596
2197,92733.61613152304
2198,170610.5220908079
2199,176743.65855350962
2200,138972.1715452358
2201,144135.8439917987
2202,182455.57071622286
2203,157719.20903310145
2204,147935.43298515526
2205,124274.18293376942
2206,143302.1745895414
2207,214160.47162946232
2208,224531.93199676787
2209,200873.46213611856
2210,149373.17649105738
2211,120648.57154671359
2212,124380.63149989152
2213,88431.8091849176
2214,142938.25453501556
2215,94303.84865347948
2216,158614.76417782053
2217,19317.337667489424
2218,78309.31334627478
2219,69843.07472250343
2220,63571.9129177155
2221,252666.30031614355
2222,231085.24227679695
2223,271331.5098203282
2224,236640.2994583462
2225,152881.24700484856
2226,166807.30976376717
2227,210746.31857625127
2228,257033.32359024032
2229,245952.19237087236
2230,152890.83735119342
2231,227790.57464379875
2232,194355.51233494352
2233,178892.39670697332
2234,234659.4781615152
2235,207963.8981878535
2236,260912.63131404307
2237,288850.05337081524
2238,238477.77243940358
2239,129658.68120181642
2240,175600.10535372375
2241,140854.53722300695
2242,132749.37674018112
2243,122732.00479917706
2244,89965.21625953552
2245,95108.28644580918
2246,133059.16278031666
2247,111553.33916942135
2248,112868.10378626676
2249,108122.44961716107
2250,129388.62663540454
2251,152980.0575444958
2252,193454.23339571035
2253,166894.72906879883
2254,183925.09906816215
2255,196143.91996768268
2256,201554.58840628283
2257,211567.6201525177
2258,190275.29474548728
2259,189035.91717711114
2260,168080.42916110123
2261,212287.1410269388
2262,233727.9010226148
2263,295624.6784778581
2264,363005.8633519161
2265,190951.24952355598
2266,273669.34594497865
2267,313155.97045989975
2268,331452.17087130796
2269,175607.99740121025
2270,195533.10034666
2271,220444.39631641482
2272,213692.12384588656
2273,167723.33049562585
2274,183439.24525697797
2275,182046.9296464487
2276,193002.27197486907
2277,192420.76582168252
2278,153190.43142698868
2279,109884.87078891299
2280,98916.58996926504
2281,187811.19970052456
2282,192087.2398656772
2283,129914.81271432585
2284,133006.3313566238
2285,163904.9843037658
2286,113505.95202270255
2287,298656.34502207825
2288,269289.5498109603
2289,309550.4055618815
2290,348939.97275763715
2291,299576.65284166543
2292,343842.0756043099
2293,355363.47544619243
2294,342778.80720833
2295,365465.3375364264
2296,281788.4724482688
2297,275632.6056020681
2298,298848.9093970667
2299,326043.1095846639
2300,300630.9992642604
2301,261441.32915545476
2302,241397.98145830864
2303,255251.0062194377
2304,268296.8189153796
2305,196289.88341565127
2306,196291.1617723126
2307,192478.8878212407
2308,246784.5121922033
2309,270580.0258974687
2310,230670.27297332988
2311,213389.13951640402
2312,185312.7820042757
2313,186442.20649809332
2314,201629.04332768137
2315,183065.97178099945
2316,210764.28954246116
2317,186951.92151173123
2318,183786.1970283339
2319,200692.90199889173
2320,199812.96711618186
2321,258222.517831458
2322,204722.95066508197
2323,195169.72939234483
2324,190578.36130854685
2325,221403.1526843307
2326,191883.61248998018
2327,222237.55329028086
2328,225169.08254836476
2329,195559.19745014887
2330,193275.12170359574
2331,308695.7693430382
2332,350250.11185737525
2333,302423.3207120431
2334,264781.0427787941
2335,260234.194551468
2336,296793.44057350385
2337,209746.4574378935
2338,258299.01642421877
2339,242318.34475012065
2340,344206.9263733359
2341,218462.41619613976
2342,241330.4011867504
2343,217974.2805811531
2344,249311.5670693525
2345,267236.01513305854
2346,226973.95393421163
2347,206274.13302506262
2348,243456.3324107984
2349,165753.3092135829
2350,265806.2553279438
2351,252921.5080961563
2352,275245.1575343142
2353,251428.33526158053
2354,142491.9845148042
2355,166055.13912739977
2356,151912.78455212584
2357,216063.69877721637
2358,200637.12786005635
2359,154371.3372647029
2360,116443.58351050375
2361,132359.3417673891
2362,269677.16051686904
2363,142972.76125035388
2364,165356.79010904708
2365,232806.39080419252
2366,215825.35900644003
2367,246041.34197465458
2368,210723.48231599864
2369,246958.9148792281
2370,176841.33691290242
2371,181298.74000725907
2372,204080.0656997253
2373,258848.76493498555
2374,277906.9490057669
2375,251006.53991630964
2376,268691.1333356829
2377,316090.4277562621
2378,159110.32625866611
2379,219020.6900412686
2380,154879.91369926394
2381,174447.61736359308
2382,206876.7601493789
2383,228000.86953960953
2384,239896.69659080205
2385,154860.52290839865
2386,139911.7114337188
2387,120247.27988621208
2388,120236.47180539521
2389,133779.80218120408
2390,145614.86372517666
2391,124707.75236778229
2392,105351.06721197825
2393,181457.24987867114
2394,149717.79007395322
2395,193429.85294367466
2396,159932.37684127886
2397,203341.87499998568
2398,120590.16861907335
2399,32905.418886595406
2400,26064.171859758324
2401,102613.82392619376
2402,128514.7641328543
2403,176179.6862739264
2404,138565.05208110483
2405,166876.7512050519
2406,134460.7917319917
2407,111286.90397502563
2408,132061.16458763147
2409,124281.35196346685
2410,186907.73322522955
2411,113707.97949623724
2412,140407.4445341531
2413,128499.86201511964
2414,118494.87888161605
2415,158217.9078832959
2416,149051.07420455106
2417,133662.5392118469
2418,106164.99605941388
2419,117050.77723167976
2420,105683.99178421497
2421,128753.12988116196
2422,115937.3370771379
2423,83081.85479712847
2424,157376.4939597383
2425,236311.63950500044
2426,124168.70124115434
2427,101995.70783287461
2428,176718.4213217845
2429,105890.3267246919
2430,132612.35002609494
2431,119291.04953764053
2432,115142.6821437662
2433,124375.9224039634
2434,130831.69280393061
2435,140971.08122241858
2436,88973.06071926863
2437,109115.55602233158
2438,107187.23803820484
2439,115748.37872819579
2440,147657.71772313898
2441,105448.24354823737
2442,99789.12479191262
2443,126196.14705749007
2444,116385.71950780449
2445,69421.5040696481
2446,122127.48028009688
2447,205906.1034789089
2448,146273.560353747
2449,112412.68489935214
2450,161128.37393284764
2451,113124.29895545461
2452,216127.74021509022
2453,76898.23116438824
2454,102759.08381750842
2455,111582.19602478005
2456,132005.089534136
2457,110882.20132850029
2458,129537.74674894265
2459,102190.44155582984
2460,158241.0458177349
2461,109078.31130872318
2462,123987.05936226097
2463,131099.12559241324
2464,180137.71120811754
2465,149932.31971682073
2466,121212.29080579535
2467,167814.08989901945
2468,88977.20272896613
2469,108381.74963829911
2470,198411.64270466426
2471,196621.21555929456
2472,200693.2802993661
2473,113958.42178621562
2474,95414.45765374054
2475,232666.75484296738
2476,120061.27749067976
2477,114442.4528351645
2478,170112.43180716713
2479,112343.82637196814
2480,129755.7387170638
2481,120281.17293481284
2482,125869.84381142154
2483,107978.73928369617
2484,131983.2837097909
2485,108484.07846641738
2486,140735.27719579998
2487,190328.48120449006
2488,162905.00641595747
2489,163151.0857486783
2490,128599.99811245466
2491,82344.52457587677
2492,186997.46280183422
2493,132029.70751608151
2494,166827.5225027469
2495,103773.78327028267
2496,219222.81731337053
2497,167006.14419375802
2498,100309.81616119447
2499,71441.58860531705
2500,124929.06572660722
2501,129374.53108187567
2502,133067.95834022795
2503,87302.78222688136
2504,203494.0444003361
2505,225844.43952603207
2506,264585.04915948946
2507,301723.19859167363
2508,265260.660654966
2509,237487.82501346513
2510,238577.14960338094
2511,206573.79126251035
2512,222665.152129489
2513,221671.61868559464
2514,264740.41777450463
2515,144493.636216791
2516,168308.91073031642
2517,124346.6881840803
2518,138237.71526802238
2519,227935.25619288185
2520,219312.71551732149
2521,214941.0132947513
2522,225243.31548862264
2523,125757.77931345243
2524,131435.32527494314
2525,131193.4483930237
2526,136495.9137813222
2527,116585.0282956179
2528,123923.89911853208
2529,120455.65341988951
2530,91403.72501245711
2531,230893.57314411167
2532,231105.2575484193
2533,216853.38759291486
2534,242751.32103687094
2535,285388.92045516346
2536,233821.8998578894
2537,246309.47943052975
2538,202267.69324138295
2539,201170.04263298644
2540,185121.88378186582
2541,202863.4850098719
2542,165326.98605003743
2543,118314.82949617284
2544,120985.64600861014
2545,137299.32937442278
2546,167383.7378883696
2547,153439.3421569682
2548,166794.71096627042
2549,156305.94431573933
2550,588760.1550530904
2551,162148.76318320353
2552,115095.87320361182
2553,68345.04196779756
2554,99047.39135655959
2555,112948.97382640303
2556,80132.23891272838
2557,94728.33925531141
2558,158157.17807895725
2559,129278.5193489031
2560,131789.82900682115
2561,143326.89369257714
2562,134623.3333690617
2563,140007.40469073853
2564,182400.14744907606
2565,126657.64206226065
2566,112288.79820075852
2567,130179.68282518245
2568,200218.92411911336
2569,191980.87290191092
2570,150029.02710540628
2571,166130.28079049068
2572,209643.69024847576
2573,228352.51303230063
2574,288277.0492019466
2575,145980.25290549977
2576,114727.98871453747
2577,151022.25027609838
2578,89554.43965852587
2579,31592.648848428624
2580,120078.42309237085
2581,110007.79597878235
2582,104525.6627523785
2583,251699.33131803956
2584,176563.5363225725
2585,184060.9190780559
2586,229301.43203195918
2587,211785.63566865993
2588,151901.68497883168
2589,159920.67510929052
2590,215431.68263227737
2591,206925.02572232205
2592,232295.32339141925
2593,249551.35430409445
2594,193113.15578850417
2595,227442.45519196347
2596,291194.1855930026
2597,193257.4471567903
2598,249980.82461457222
2599,320216.79718136287
2600,178815.49275795755
2601,177095.79131145228
2602,88815.43406422215
2603,88923.93807736819
2604,74046.32445969118
2605,90472.80998784711
2606,145805.92275886273
2607,179531.99754595174
2608,189926.84884765523
2609,151402.333658259
2610,93234.09622953448
2611,146685.11106624606
2612,146024.77683513297
2613,116150.28451405466
2614,113975.03818987089
2615,170136.60071808647
2616,141499.50745304103
2617,198290.4895628387
2618,214730.80098687974
2619,233486.6480844929
2620,182610.03135913028
2621,192414.99968607095
2622,197260.36729539686
2623,257469.402583163
2624,278534.7901314305
2625,307173.82975339924
2626,168179.28264537232
2627,213136.55445467564
2628,343996.7720047176
2629,387965.3627828123
2630,314672.3175641099
2631,364540.8726322494
2632,336983.06016643776
2633,281002.2972258794
2634,314497.51623149414
2635,167895.89823720942
2636,211996.9793797558
2637,186592.4126343025
2638,253243.79497682315
2639,189774.00506029977
2640,157956.58867050137
2641,100301.86327949865
2642,198584.6194398714
2643,144327.5871433803
2644,143328.3538571042
2645,125334.9430368346
2646,127087.0974824332
2647,129226.58081874449
2648,158591.73054335755
2649,135249.5164577713
2650,163067.74936909915
2651,168337.16615102452
2652,336206.8356239571
2653,272311.8553664163
2654,245630.39036611677
2655,310795.6847377225
2656,300574.1259936524
2657,294241.00002001086
2658,276989.880187255
2659,287867.9867720873
2660,295555.33600341354
2661,304469.2482086207
2662,303904.737917469
2663,276297.65030002093
2664,268353.5037941502
2665,299690.79320575285
2666,276637.9868076374
2667,181247.54168345814
2668,204135.69985234772
2669,186949.2016319011
2670,286853.2673949648
2671,203391.69627549394
2672,208489.88193779148
2673,217976.57525032375
2674,220752.38177061314
2675,194313.93168273848
2676,210739.33713922778
2677,207319.6367406702
2678,261173.02491274092
2679,268028.0534227396
2680,285160.10424600006
2681,340359.7606146446
2682,307775.48106721754
2683,379188.23380251473
2684,293740.3847116489
2685,318281.39883225097
2686,258645.39330067683
2687,276294.818997317
2688,240480.29913148133
2689,228770.5242739605
2690,346191.17229619285
2691,196780.2576967309
2692,145423.4372090815
2693,212067.24245594058
2694,148014.8898028027
2695,215910.3901975773
2696,208147.06086684077
2697,202367.42538928625
2698,193392.28529067908
2699,190442.5542409512
2700,177284.05269965215
2701,167292.52385694336
2702,127399.72713498492
2703,160697.39783178875
2704,144022.11470226967
2705,114234.0463105609
2706,108620.51566480601
2707,129382.38167175173
2708,119613.02275686152
2709,93625.4838955981
2710,110834.3920311149
2711,278812.00399778143
2712,319355.0833761076
2713,204247.12055106438
2714,187958.85195538157
2715,185784.1831461097
2716,179213.56044609298
2717,193545.52369306155
2718,241093.6574039025
2719,151454.9976419364
2720,193174.28139455558
2721,134538.0770551638
2722,164065.43968158017
2723,155767.5179543487
2724,107029.1715334648
2725,119876.34941017884
2726,126845.64207455341
2727,167100.84536180412
2728,177267.06252696458
2729,141389.1905711292
2730,133131.2763442304
2731,117257.63069729076
2732,117144.32828390773
2733,157048.8108071402
2734,161545.46406420914
